seed,oob_error,test_error,oob_minus_test
0,0.027049,0.022222,+0.004826
1,0.027049,0.031481,-0.004433
2,0.032617,0.033333,-0.000716
3,0.027049,0.024074,+0.002974
4,0.031026,0.031481,-0.000455
5,0.031026,0.025926,+0.005100
6,0.027844,0.020370,+0.007474
7,0.030231,0.024074,+0.006157
8,0.028640,0.014815,+0.013825
9,0.028640,0.024074,+0.004566
10,0.025457,0.025926,-0.000468
11,0.031822,0.020370,+0.011451
12,0.028640,0.012963,+0.015677
13,0.026253,0.025926,+0.000327
14,0.027049,0.027778,-0.000729
15,0.023866,0.031481,-0.007615
16,0.027844,0.037037,-0.009193
17,0.031822,0.024074,+0.007748
18,0.027049,0.025926,+0.001123
19,0.026253,0.025926,+0.000327
